Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
142300,0.0,0.0,0.0,0.6250590085983276,0.0,0.0,0.0,0.0,0.0
142301,0.0,0.0,0.0,0.6101211309432983,0.0,0.0,0.0,0.0,0.0
142302,0.0,0.0,0.0,0.594914972782135,0.0,0.0,0.0,0.0,0.0
142303,0.0,0.0,0.0,0.5434387922286987,0.0,0.0,0.0,0.0,0.0
142304,0.0,0.0,0.0,0.5984369516372681,0.0,0.0,0.0,0.0,0.0
142305,0.0,0.0,0.0,0.561035692691803,0.0,0.0,0.0,0.0,0.0
142306,0.0,0.0,0.0,0.6586265563964844,0.0,0.0,0.0,0.0,0.0
142307,0.0,0.0,0.0,0.5691120624542236,0.0,0.0,0.0,0.0,0.0
142393,0.0,0.0,0.0,0.5719438791275024,0.0,0.0,0.0,0.0,0.0
142394,0.0,0.0,0.0,0.5007219910621643,0.0,0.0,0.0,0.0,0.0
142395,0.0,0.0,0.0,0.5814638733863831,0.0,0.0,0.0,0.0,0.0
142396,0.0,0.0,0.0,0.5784154534339905,0.0,0.0,0.0,0.0,0.0
142397,0.0,0.0,0.0,0.6064536571502686,0.0,0.0,0.0,0.0,0.0
142413,0.0,0.0,0.0,0.4696218967437744,0.0,0.0,0.0,0.0,0.0
142414,0.0,0.0,0.0,0.46341368556022644,0.0,0.0,0.0,0.0,0.0
142415,0.0,0.0,0.0,0.5833636522293091,0.0,0.0,0.0,0.0,0.0
142427,0.0,0.0,0.0,0.5888756513595581,0.0,0.0,0.0,0.0,0.0
142432,0.0,0.0,0.0,0.6039160490036011,0.0,0.0,0.0,0.0,0.0
142433,0.0,0.0,0.0,0.5897947549819946,0.0,0.0,0.0,0.0,0.0
142434,0.0,0.0,0.0,0.5776115655899048,0.0,0.0,0.0,0.0,0.0
142435,0.0,0.0,0.0,0.6319230794906616,0.0,0.0,0.0,0.0,0.0
142436,0.0,0.0,0.0,0.6176648736000061,0.0,0.0,0.0,0.0,0.0
142437,0.0,0.0,0.0,0.6464201211929321,0.0,0.0,0.0,0.0,0.0
142438,0.0,0.0,0.0,0.5801917910575867,0.0,0.0,0.0,0.0,0.0
142464,0.0,0.0,0.0,0.5925697088241577,0.0,0.0,0.0,0.0,0.0
142465,0.0,0.0,0.0,0.5436199903488159,0.0,0.0,0.0,0.0,0.0
142500,0.0,0.0,0.0,0.5465099811553955,0.0,0.0,0.0,0.0,0.0
142501,0.0,0.0,0.0,0.5643893480300903,0.0,0.0,0.0,0.0,0.0
142516,0.0,0.0,0.0,0.5981395244598389,0.0,0.0,0.0,0.0,0.0
142517,0.0,0.0,0.0,0.620041012763977,0.0,0.0,0.0,0.0,0.0
142518,0.0,0.0,0.0,0.6454946994781494,0.0,0.0,0.0,0.0,0.0
142519,0.0,0.0,0.0,0.6446385383605957,0.0,0.0,0.0,0.0,0.0
142520,0.0,0.0,0.0,0.5901576280593872,0.0,0.0,0.0,0.0,0.0
142521,0.0,0.0,0.0,0.6325453519821167,0.0,0.0,0.0,0.0,0.0
142522,0.0,0.0,0.0,0.5902997851371765,0.0,0.0,0.0,0.0,0.0
142553,0.0,0.0,0.0,0.5710645318031311,0.0,0.0,0.0,0.0,0.0
142554,0.0,0.0,0.0,0.5900420546531677,0.0,0.0,0.0,0.0,0.0
142555,0.0,0.0,0.0,0.5579195022583008,0.0,0.0,0.0,0.0,0.0
142556,0.0,0.0,0.0,0.605072021484375,0.0,0.0,0.0,0.0,0.0
142557,0.0,0.0,0.0,0.5448923110961914,0.0,0.0,0.0,0.0,0.0
142567,0.0,0.0,0.0,0.5700528621673584,0.0,0.0,0.0,0.0,0.0
142714,0.0,0.0,0.0,0.5936137437820435,0.0,0.0,0.0,0.0,0.0
142715,0.0,0.0,0.0,0.6122774481773376,0.0,0.0,0.0,0.0,0.0
142818,0.0,0.0,0.0,0.5705670714378357,0.0,0.0,0.0,0.0,0.0
142819,0.0,0.0,0.0,0.5751427412033081,0.0,0.0,0.0,0.0,0.0
142886,0.0,0.0,0.0,0.6084503531455994,0.0,0.0,0.0,0.0,0.0
142887,0.0,0.0,0.0,0.575307309627533,0.0,0.0,0.0,0.0,0.0
142952,0.0,0.0,0.0,0.5353668928146362,0.0,0.0,0.0,0.0,0.0
142953,0.0,0.0,0.0,0.5017741918563843,0.0,0.0,0.0,0.0,0.0
142954,0.0,0.0,0.0,0.5809882283210754,0.0,0.0,0.0,0.0,0.0
142955,0.0,0.0,0.0,0.5160114765167236,0.0,0.0,0.0,0.0,0.0
143001,0.0,0.0,0.0,0.6073963046073914,0.0,0.0,0.0,0.0,0.0
143002,0.0,0.0,0.0,0.4943106472492218,0.0,0.0,0.0,0.0,0.0
143060,0.0,0.0,0.0,0.599600613117218,0.0,0.0,0.0,0.0,0.0
143061,0.0,0.0,0.0,0.5420764088630676,0.0,0.0,0.0,0.0,0.0
143062,0.0,0.0,0.0,0.6040120720863342,0.0,0.0,0.0,0.0,0.0
143063,0.0,0.0,0.0,0.5514920353889465,0.0,0.0,0.0,0.0,0.0
143064,0.0,0.0,0.0,0.596961259841919,0.0,0.0,0.0,0.0,0.0
143065,0.0,0.0,0.0,0.5963613986968994,0.0,0.0,0.0,0.0,0.0
143066,0.0,0.0,0.0,0.6111307740211487,0.0,0.0,0.0,0.0,0.0
143067,0.0,0.0,0.0,0.5582624077796936,0.0,0.0,0.0,0.0,0.0
143068,0.0,0.0,0.0,0.547962486743927,0.0,0.0,0.0,0.0,0.0
143069,0.0,0.0,0.0,0.548412561416626,0.0,0.0,0.0,0.0,0.0
143070,0.0,0.0,0.0,0.6404165625572205,0.0,0.0,0.0,0.0,0.0
143071,0.0,0.0,0.0,0.6036903262138367,0.0,0.0,0.0,0.0,0.0
143072,0.0,0.0,0.0,0.5576837658882141,0.0,0.0,0.0,0.0,0.0
143073,0.0,0.0,0.0,0.5793405771255493,0.0,0.0,0.0,0.0,0.0
143074,0.0,0.0,0.0,0.5510832667350769,0.0,0.0,0.0,0.0,0.0
143075,0.0,0.0,0.0,0.5127992033958435,0.0,0.0,0.0,0.0,0.0
143208,0.0,0.0,0.0,0.5478906631469727,0.0,0.0,0.0,0.0,0.0
143209,0.0,0.0,0.0,0.549618124961853,0.0,0.0,0.0,0.0,0.0
143217,0.0,0.0,0.0,0.5303646326065063,0.0,0.0,0.0,0.0,0.0
143218,0.0,0.0,0.0,0.6347952485084534,0.0,0.0,0.0,0.0,0.0
143219,0.0,0.0,0.0,0.5436896681785583,0.0,0.0,0.0,0.0,0.0
143220,0.0,0.0,0.0,0.5394161343574524,0.0,0.0,0.0,0.0,0.0
143221,0.0,0.0,0.0,0.551630973815918,0.0,0.0,0.0,0.0,0.0
143222,0.0,0.0,0.0,0.5449732542037964,0.0,0.0,0.0,0.0,0.0
143227,0.0,0.0,0.0,0.6378417015075684,0.0,0.0,0.0,0.0,0.0
143228,0.0,0.0,0.0,0.48518097400665283,0.0,0.0,0.0,0.0,0.0
143229,0.0,0.0,0.0,0.6072676181793213,0.0,0.0,0.0,0.0,0.0
143230,0.0,0.0,0.0,0.6294544339179993,0.0,0.0,0.0,0.0,0.0
143231,0.0,0.0,0.0,0.6676362752914429,0.0,0.0,0.0,0.0,0.0
143232,0.0,0.0,0.0,0.6191034317016602,0.0,0.0,0.0,0.0,0.0
143233,0.0,0.0,0.0,0.6449794769287109,0.0,0.0,0.0,0.0,0.0
143234,0.0,0.0,0.0,0.5665562152862549,0.0,0.0,0.0,0.0,0.0
143235,0.0,0.0,0.0,0.6262091994285583,0.0,0.0,0.0,0.0,0.0
143236,0.0,0.0,0.0,0.6335403919219971,0.0,0.0,0.0,0.0,0.0
143237,0.0,0.0,0.0,0.6163235902786255,0.0,0.0,0.0,0.0,0.0
143254,0.0,0.0,0.0,0.5519250631332397,0.0,0.0,0.0,0.0,0.0
143255,0.0,0.0,0.0,0.5331057906150818,0.0,0.0,0.0,0.0,0.0
143256,0.0,0.0,0.0,0.6241646409034729,0.0,0.0,0.0,0.0,0.0
143314,0.0,0.0,0.0,0.5027392506599426,0.0,0.0,0.0,0.0,0.0
143368,0.0,0.0,0.0,0.5480136275291443,0.0,0.0,0.0,0.0,0.0
143369,0.0,0.0,0.0,0.5493747591972351,0.0,0.0,0.0,0.0,0.0
143370,0.0,0.0,0.0,0.5508923530578613,0.0,0.0,0.0,0.0,0.0
143375,0.0,0.0,0.0,0.613918125629425,0.0,0.0,0.0,0.0,0.0
143376,0.0,0.0,0.0,0.6583625674247742,0.0,0.0,0.0,0.0,0.0
143377,0.0,0.0,0.0,0.6110742688179016,0.0,0.0,0.0,0.0,0.0
143378,0.0,0.0,0.0,0.6320673227310181,0.0,0.0,0.0,0.0,0.0
143379,0.0,0.0,0.0,0.6231881380081177,0.0,0.0,0.0,0.0,0.0
143380,0.0,0.0,0.0,0.6533653736114502,0.0,0.0,0.0,0.0,0.0
143381,0.0,0.0,0.0,0.5977203249931335,0.0,0.0,0.0,0.0,0.0
143382,0.0,0.0,0.0,0.6507564187049866,0.0,0.0,0.0,0.0,0.0
143383,0.0,0.0,0.0,0.6368721723556519,0.0,0.0,0.0,0.0,0.0
143384,0.0,0.0,0.0,0.5700869560241699,0.0,0.0,0.0,0.0,0.0
143385,0.0,0.0,0.0,0.5919020175933838,0.0,0.0,0.0,0.0,0.0
143386,0.0,0.0,0.0,0.6379817724227905,0.0,0.0,0.0,0.0,0.0
143387,0.0,0.0,0.0,0.615319550037384,0.0,0.0,0.0,0.0,0.0
143396,0.0,0.0,0.0,0.5976522564888,0.0,0.0,0.0,0.0,0.0
143401,0.0,0.0,0.0,0.5805672407150269,0.0,0.0,0.0,0.0,0.0
143402,0.0,0.0,0.0,0.625235378742218,0.0,0.0,0.0,0.0,0.0
143403,0.0,0.0,0.0,0.6039629578590393,0.0,0.0,0.0,0.0,0.0
143404,0.0,0.0,0.0,0.5751634240150452,0.0,0.0,0.0,0.0,0.0
143405,0.0,0.0,0.0,0.6234673857688904,0.0,0.0,0.0,0.0,0.0
143406,0.0,0.0,0.0,0.5915709733963013,0.0,0.0,0.0,0.0,0.0
143442,0.0,0.0,0.0,0.5686368346214294,0.0,0.0,0.0,0.0,0.0
143443,0.0,0.0,0.0,0.49061915278434753,0.0,0.0,0.0,0.0,0.0
143444,0.0,0.0,0.0,0.5113890767097473,0.0,0.0,0.0,0.0,0.0
143445,0.0,0.0,0.0,0.5356277227401733,0.0,0.0,0.0,0.0,0.0
143446,0.0,0.0,0.0,0.5161401033401489,0.0,0.0,0.0,0.0,0.0
143447,0.0,0.0,0.0,0.6014564633369446,0.0,0.0,0.0,0.0,0.0
143448,0.0,0.0,0.0,0.5707817673683167,0.0,0.0,0.0,0.0,0.0
143449,0.0,0.0,0.0,0.5547569990158081,0.0,0.0,0.0,0.0,0.0
143450,0.0,0.0,0.0,0.5973817110061646,0.0,0.0,0.0,0.0,0.0
143451,0.0,0.0,0.0,0.5925517082214355,0.0,0.0,0.0,0.0,0.0
143452,0.0,0.0,0.0,0.6221058964729309,0.0,0.0,0.0,0.0,0.0
143453,0.0,0.0,0.0,0.5979650616645813,0.0,0.0,0.0,0.0,0.0
143454,0.0,0.0,0.0,0.6298052668571472,0.0,0.0,0.0,0.0,0.0
143455,0.0,0.0,0.0,0.48308366537094116,0.0,0.0,0.0,0.0,0.0
143456,0.0,0.0,0.0,0.5633254647254944,0.0,0.0,0.0,0.0,0.0
143457,0.0,0.0,0.0,0.596826434135437,0.0,0.0,0.0,0.0,0.0
143458,0.0,0.0,0.0,0.5169958472251892,0.0,0.0,0.0,0.0,0.0
143459,0.0,0.0,0.0,0.5614578723907471,0.0,0.0,0.0,0.0,0.0
143544,0.0,0.0,0.0,0.6148874163627625,0.0,0.0,0.0,0.0,0.0
143570,0.0,0.0,0.0,0.4975391626358032,0.0,0.0,0.0,0.0,0.0
143571,0.0,0.0,0.0,0.6170614361763,0.0,0.0,0.0,0.0,0.0
143579,0.0,0.0,0.0,0.5793731212615967,0.0,0.0,0.0,0.0,0.0
143621,0.0,0.0,0.0,0.6152715682983398,0.0,0.0,0.0,0.0,0.0
143622,0.0,0.0,0.0,0.5999762415885925,0.0,0.0,0.0,0.0,0.0
143741,0.0,0.0,0.0,0.5690311193466187,0.0,0.0,0.0,0.0,0.0
143742,0.0,0.0,0.0,0.5794031023979187,0.0,0.0,0.0,0.0,0.0
143743,0.0,0.0,0.0,0.5616075992584229,0.0,0.0,0.0,0.0,0.0
143744,0.0,0.0,0.0,0.5802249312400818,0.0,0.0,0.0,0.0,0.0
143745,0.0,0.0,0.0,0.561378538608551,0.0,0.0,0.0,0.0,0.0
143746,0.0,0.0,0.0,0.5347685217857361,0.0,0.0,0.0,0.0,0.0
143747,0.0,0.0,0.0,0.5087553858757019,0.0,0.0,0.0,0.0,0.0
143748,0.0,0.0,0.0,0.5160026550292969,0.0,0.0,0.0,0.0,0.0
143749,0.0,0.0,0.0,0.6351078152656555,0.0,0.0,0.0,0.0,0.0
143750,0.0,0.0,0.0,0.5951287150382996,0.0,0.0,0.0,0.0,0.0
143751,0.0,0.0,0.0,0.5612674355506897,0.0,0.0,0.0,0.0,0.0
143788,0.0,0.0,0.0,0.5739916563034058,0.0,0.0,0.0,0.0,0.0
143789,0.0,0.0,0.0,0.5986465811729431,0.0,0.0,0.0,0.0,0.0
143790,0.0,0.0,0.0,0.5513536930084229,0.0,0.0,0.0,0.0,0.0
143865,0.0,0.0,0.0,0.49184900522232056,0.0,0.0,0.0,0.0,0.0
143885,0.0,0.0,0.0,0.6371509432792664,0.0,0.0,0.0,0.0,0.0
143886,0.0,0.0,0.0,0.5600786805152893,0.0,0.0,0.0,0.0,0.0
143887,0.0,0.0,0.0,0.6093279123306274,0.0,0.0,0.0,0.0,0.0
143888,0.0,0.0,0.0,0.5568036437034607,0.0,0.0,0.0,0.0,0.0
143912,0.0,0.0,0.0,0.5097837448120117,0.0,0.0,0.0,0.0,0.0
143977,0.0,0.0,0.0,0.5425740480422974,0.0,0.0,0.0,0.0,0.0
143978,0.0,0.0,0.0,0.5042041540145874,0.0,0.0,0.0,0.0,0.0
143979,0.0,0.0,0.0,0.6151123642921448,0.0,0.0,0.0,0.0,0.0
143980,0.0,0.0,0.0,0.49223658442497253,0.0,0.0,0.0,0.0,0.0
143981,0.0,0.0,0.0,0.604838490486145,0.0,0.0,0.0,0.0,0.0
143982,0.0,0.0,0.0,0.5559552907943726,0.0,0.0,0.0,0.0,0.0
143983,0.0,0.0,0.0,0.5551745891571045,0.0,0.0,0.0,0.0,0.0
143984,0.0,0.0,0.0,0.5296637415885925,0.0,0.0,0.0,0.0,0.0
143985,0.0,0.0,0.0,0.5429226160049438,0.0,0.0,0.0,0.0,0.0
143986,0.0,0.0,0.0,0.5037822127342224,0.0,0.0,0.0,0.0,0.0
144174,0.0,0.0,0.0,0.6254997253417969,0.0,0.0,0.0,0.0,0.0
144179,0.0,0.0,0.0,0.6240566372871399,0.0,0.0,0.0,0.0,0.0
144180,0.0,0.0,0.0,0.6213721036911011,0.0,0.0,0.0,0.0,0.0
144181,0.0,0.0,0.0,0.6194008588790894,0.0,0.0,0.0,0.0,0.0
144247,0.0,0.0,0.0,0.5775599479675293,0.0,0.0,0.0,0.0,0.0
144248,0.0,0.0,0.0,0.5484784841537476,0.0,0.0,0.0,0.0,0.0
144249,0.0,0.0,0.0,0.5644012689590454,0.0,0.0,0.0,0.0,0.0
144250,0.0,0.0,0.0,0.6405845284461975,0.0,0.0,0.0,0.0,0.0
144251,0.0,0.0,0.0,0.5987987518310547,0.0,0.0,0.0,0.0,0.0
144342,0.0,0.0,0.0,0.5836530327796936,0.0,0.0,0.0,0.0,0.0
144343,0.0,0.0,0.0,0.5972961187362671,0.0,0.0,0.0,0.0,0.0
144344,0.0,0.0,0.0,0.6138095259666443,0.0,0.0,0.0,0.0,0.0
144345,0.0,0.0,0.0,0.5672114491462708,0.0,0.0,0.0,0.0,0.0
144346,0.0,0.0,0.0,0.5841056704521179,0.0,0.0,0.0,0.0,0.0
144347,0.0,0.0,0.0,0.577848494052887,0.0,0.0,0.0,0.0,0.0
144348,0.0,0.0,0.0,0.6076516509056091,0.0,0.0,0.0,0.0,0.0
144349,0.0,0.0,0.0,0.5794639587402344,0.0,0.0,0.0,0.0,0.0
144350,0.0,0.0,0.0,0.5671932101249695,0.0,0.0,0.0,0.0,0.0
144351,0.0,0.0,0.0,0.6170050501823425,0.0,0.0,0.0,0.0,0.0
144352,0.0,0.0,0.0,0.6380613446235657,0.0,0.0,0.0,0.0,0.0
144353,0.0,0.0,0.0,0.5979568958282471,0.0,0.0,0.0,0.0,0.0
144354,0.0,0.0,0.0,0.5870177745819092,0.0,0.0,0.0,0.0,0.0
144355,0.0,0.0,0.0,0.6075257658958435,0.0,0.0,0.0,0.0,0.0
144356,0.0,0.0,0.0,0.5666376352310181,0.0,0.0,0.0,0.0,0.0
144357,0.0,0.0,0.0,0.5822637677192688,0.0,0.0,0.0,0.0,0.0
144358,0.0,0.0,0.0,0.5779760479927063,0.0,0.0,0.0,0.0,0.0
144359,0.0,0.0,0.0,0.556810736656189,0.0,0.0,0.0,0.0,0.0
144360,0.0,0.0,0.0,0.5721673965454102,0.0,0.0,0.0,0.0,0.0
144361,0.0,0.0,0.0,0.5856374502182007,0.0,0.0,0.0,0.0,0.0
144521,0.0,0.0,0.0,0.5494770407676697,0.0,0.0,0.0,0.0,0.0
144522,0.0,0.0,0.0,0.591121256351471,0.0,0.0,0.0,0.0,0.0
144672,0.0,0.0,0.0,0.6340094208717346,0.0,0.0,0.0,0.0,0.0
144673,0.0,0.0,0.0,0.5693758130073547,0.0,0.0,0.0,0.0,0.0
144674,0.0,0.0,0.0,0.5343137979507446,0.0,0.0,0.0,0.0,0.0
144675,0.0,0.0,0.0,0.5813073515892029,0.0,0.0,0.0,0.0,0.0
144678,0.0,0.0,0.0,0.6184064745903015,0.0,0.0,0.0,0.0,0.0
144679,0.0,0.0,0.0,0.5543661713600159,0.0,0.0,0.0,0.0,0.0
144680,0.0,0.0,0.0,0.623379647731781,0.0,0.0,0.0,0.0,0.0
144681,0.0,0.0,0.0,0.5981644988059998,0.0,0.0,0.0,0.0,0.0
144682,0.0,0.0,0.0,0.6371877193450928,0.0,0.0,0.0,0.0,0.0
144683,0.0,0.0,0.0,0.5928735136985779,0.0,0.0,0.0,0.0,0.0
144684,0.0,0.0,0.0,0.6683272123336792,0.0,0.0,0.0,0.0,0.0
144685,0.0,0.0,0.0,0.6037577390670776,0.0,0.0,0.0,0.0,0.0
144686,0.0,0.0,0.0,0.6217451095581055,0.0,0.0,0.0,0.0,0.0
144687,0.0,0.0,0.0,0.6223547458648682,0.0,0.0,0.0,0.0,0.0
144688,0.0,0.0,0.0,0.6368283629417419,0.0,0.0,0.0,0.0,0.0
144689,0.0,0.0,0.0,0.6698628067970276,0.0,0.0,0.0,0.0,0.0
144690,0.0,0.0,0.0,0.58486008644104,0.0,0.0,0.0,0.0,0.0
144691,0.0,0.0,0.0,0.6027206182479858,0.0,0.0,0.0,0.0,0.0
144692,0.0,0.0,0.0,0.6305415034294128,0.0,0.0,0.0,0.0,0.0
144693,0.0,0.0,0.0,0.6419752836227417,0.0,0.0,0.0,0.0,0.0
144694,0.0,0.0,0.0,0.6055051684379578,0.0,0.0,0.0,0.0,0.0
144695,0.0,0.0,0.0,0.6353035569190979,0.0,0.0,0.0,0.0,0.0
144696,0.0,0.0,0.0,0.6195343732833862,0.0,0.0,0.0,0.0,0.0
144697,0.0,0.0,0.0,0.6021451354026794,0.0,0.0,0.0,0.0,0.0
144698,0.0,0.0,0.0,0.6599307656288147,0.0,0.0,0.0,0.0,0.0
144699,0.0,0.0,0.0,0.6344068646430969,0.0,0.0,0.0,0.0,0.0
144700,0.0,0.0,0.0,0.6347601413726807,0.0,0.0,0.0,0.0,0.0
144701,0.0,0.0,0.0,0.6179438829421997,0.0,0.0,0.0,0.0,0.0
144702,0.0,0.0,0.0,0.5527890920639038,0.0,0.0,0.0,0.0,0.0
144703,0.0,0.0,0.0,0.6611387729644775,0.0,0.0,0.0,0.0,0.0
144704,0.0,0.0,0.0,0.6750220060348511,0.0,0.0,0.0,0.0,0.0
144705,0.0,0.0,0.0,0.6220603585243225,0.0,0.0,0.0,0.0,0.0
144706,0.0,0.0,0.0,0.6592329144477844,0.0,0.0,0.0,0.0,0.0
144707,0.0,0.0,0.0,0.6252738833427429,0.0,0.0,0.0,0.0,0.0
144708,0.0,0.0,0.0,0.6402711868286133,0.0,0.0,0.0,0.0,0.0
144709,0.0,0.0,0.0,0.6281694769859314,0.0,0.0,0.0,0.0,0.0
144710,0.0,0.0,0.0,0.5966901779174805,0.0,0.0,0.0,0.0,0.0
144711,0.0,0.0,0.0,0.549697995185852,0.0,0.0,0.0,0.0,0.0
144712,0.0,0.0,0.0,0.5234922170639038,0.0,0.0,0.0,0.0,0.0
144713,0.0,0.0,0.0,0.636094868183136,0.0,0.0,0.0,0.0,0.0
144714,0.0,0.0,0.0,0.6436216235160828,0.0,0.0,0.0,0.0,0.0
144750,0.0,0.0,0.0,0.5877059698104858,0.0,0.0,0.0,0.0,0.0
144751,0.0,0.0,0.0,0.5796230435371399,0.0,0.0,0.0,0.0,0.0
144752,0.0,0.0,0.0,0.6234380006790161,0.0,0.0,0.0,0.0,0.0
144753,0.0,0.0,0.0,0.5650283694267273,0.0,0.0,0.0,0.0,0.0
144754,0.0,0.0,0.0,0.5854186415672302,0.0,0.0,0.0,0.0,0.0
144755,0.0,0.0,0.0,0.5988279581069946,0.0,0.0,0.0,0.0,0.0
144756,0.0,0.0,0.0,0.5835165977478027,0.0,0.0,0.0,0.0,0.0
144757,0.0,0.0,0.0,0.5234819054603577,0.0,0.0,0.0,0.0,0.0
144763,0.0,0.0,0.0,0.5806700587272644,0.0,0.0,0.0,0.0,0.0
144764,0.0,0.0,0.0,0.564771294593811,0.0,0.0,0.0,0.0,0.0
144765,0.0,0.0,0.0,0.6223338842391968,0.0,0.0,0.0,0.0,0.0
144766,0.0,0.0,0.0,0.5884435176849365,0.0,0.0,0.0,0.0,0.0
144767,0.0,0.0,0.0,0.6040353775024414,0.0,0.0,0.0,0.0,0.0
144768,0.0,0.0,0.0,0.6176486015319824,0.0,0.0,0.0,0.0,0.0
144769,0.0,0.0,0.0,0.602363646030426,0.0,0.0,0.0,0.0,0.0
144770,0.0,0.0,0.0,0.556765079498291,0.0,0.0,0.0,0.0,0.0
144771,0.0,0.0,0.0,0.6051357984542847,0.0,0.0,0.0,0.0,0.0
144772,0.0,0.0,0.0,0.605327308177948,0.0,0.0,0.0,0.0,0.0
144773,0.0,0.0,0.0,0.570176362991333,0.0,0.0,0.0,0.0,0.0
144774,0.0,0.0,0.0,0.5830983519554138,0.0,0.0,0.0,0.0,0.0
144775,0.0,0.0,0.0,0.6429527401924133,0.0,0.0,0.0,0.0,0.0
144776,0.0,0.0,0.0,0.5979056358337402,0.0,0.0,0.0,0.0,0.0
144777,0.0,0.0,0.0,0.5981695652008057,0.0,0.0,0.0,0.0,0.0
144778,0.0,0.0,0.0,0.570533812046051,0.0,0.0,0.0,0.0,0.0
144779,0.0,0.0,0.0,0.6237906813621521,0.0,0.0,0.0,0.0,0.0
144843,0.0,0.0,0.0,0.5673331022262573,0.0,0.0,0.0,0.0,0.0
144844,0.0,0.0,0.0,0.6118155717849731,0.0,0.0,0.0,0.0,0.0
144845,0.0,0.0,0.0,0.5619157552719116,0.0,0.0,0.0,0.0,0.0
144846,0.0,0.0,0.0,0.621694028377533,0.0,0.0,0.0,0.0,0.0
144874,0.0,0.0,0.0,0.622404158115387,0.0,0.0,0.0,0.0,0.0
144875,0.0,0.0,0.0,0.6366753578186035,0.0,0.0,0.0,0.0,0.0
144876,0.0,0.0,0.0,0.641698956489563,0.0,0.0,0.0,0.0,0.0
144877,0.0,0.0,0.0,0.629875123500824,0.0,0.0,0.0,0.0,0.0
145030,0.0,0.0,0.0,0.5838463306427002,0.0,0.0,0.0,0.0,0.0
145126,0.0,0.0,0.0,0.5798946619033813,0.0,0.0,0.0,0.0,0.0
145127,0.0,0.0,0.0,0.5992831587791443,0.0,0.0,0.0,0.0,0.0
145128,0.0,0.0,0.0,0.5830897688865662,0.0,0.0,0.0,0.0,0.0
145129,0.0,0.0,0.0,0.5719357132911682,0.0,0.0,0.0,0.0,0.0
145130,0.0,0.0,0.0,0.6079604625701904,0.0,0.0,0.0,0.0,0.0
145131,0.0,0.0,0.0,0.5786961317062378,0.0,0.0,0.0,0.0,0.0
145132,0.0,0.0,0.0,0.5484210848808289,0.0,0.0,0.0,0.0,0.0
145133,0.0,0.0,0.0,0.5903921127319336,0.0,0.0,0.0,0.0,0.0
145134,0.0,0.0,0.0,0.5932773947715759,0.0,0.0,0.0,0.0,0.0
145135,0.0,0.0,0.0,0.6011754274368286,0.0,0.0,0.0,0.0,0.0
145136,0.0,0.0,0.0,0.6134204864501953,0.0,0.0,0.0,0.0,0.0
145137,0.0,0.0,0.0,0.5848842859268188,0.0,0.0,0.0,0.0,0.0
145138,0.0,0.0,0.0,0.5682564973831177,0.0,0.0,0.0,0.0,0.0
145139,0.0,0.0,0.0,0.5834837555885315,0.0,0.0,0.0,0.0,0.0
145140,0.0,0.0,0.0,0.6132782697677612,0.0,0.0,0.0,0.0,0.0
145141,0.0,0.0,0.0,0.6074090003967285,0.0,0.0,0.0,0.0,0.0
145142,0.0,0.0,0.0,0.6455444097518921,0.0,0.0,0.0,0.0,0.0
145143,0.0,0.0,0.0,0.5973019003868103,0.0,0.0,0.0,0.0,0.0
145144,0.0,0.0,0.0,0.5961951017379761,0.0,0.0,0.0,0.0,0.0
145145,0.0,0.0,0.0,0.6127299070358276,0.0,0.0,0.0,0.0,0.0
145146,0.0,0.0,0.0,0.6265549659729004,0.0,0.0,0.0,0.0,0.0
145147,0.0,0.0,0.0,0.5694072842597961,0.0,0.0,0.0,0.0,0.0
145159,0.0,0.0,0.0,0.5417978167533875,0.0,0.0,0.0,0.0,0.0
145160,0.0,0.0,0.0,0.5985180735588074,0.0,0.0,0.0,0.0,0.0
145161,0.0,0.0,0.0,0.6154235601425171,0.0,0.0,0.0,0.0,0.0
145162,0.0,0.0,0.0,0.6000192165374756,0.0,0.0,0.0,0.0,0.0
145163,0.0,0.0,0.0,0.5812466740608215,0.0,0.0,0.0,0.0,0.0
145164,0.0,0.0,0.0,0.6309091448783875,0.0,0.0,0.0,0.0,0.0
145165,0.0,0.0,0.0,0.6009336709976196,0.0,0.0,0.0,0.0,0.0
145166,0.0,0.0,0.0,0.597356915473938,0.0,0.0,0.0,0.0,0.0
145167,0.0,0.0,0.0,0.5886130332946777,0.0,0.0,0.0,0.0,0.0
145168,0.0,0.0,0.0,0.5703766345977783,0.0,0.0,0.0,0.0,0.0
145169,0.0,0.0,0.0,0.5656667947769165,0.0,0.0,0.0,0.0,0.0
145170,0.0,0.0,0.0,0.6027601957321167,0.0,0.0,0.0,0.0,0.0
145171,0.0,0.0,0.0,0.59543377161026,0.0,0.0,0.0,0.0,0.0
145172,0.0,0.0,0.0,0.6230304837226868,0.0,0.0,0.0,0.0,0.0
145173,0.0,0.0,0.0,0.5599818825721741,0.0,0.0,0.0,0.0,0.0
145174,0.0,0.0,0.0,0.5964692234992981,0.0,0.0,0.0,0.0,0.0
145175,0.0,0.0,0.0,0.6094061732292175,0.0,0.0,0.0,0.0,0.0
145291,0.0,0.0,0.0,0.641348123550415,0.0,0.0,0.0,0.0,0.0
145292,0.0,0.0,0.0,0.5943945050239563,0.0,0.0,0.0,0.0,0.0
145293,0.0,0.0,0.0,0.6299018859863281,0.0,0.0,0.0,0.0,0.0
